index,MMFF_energy,DFT_energy,dE,smarts,dmae,rmsd,"q_norm(1.7,0.01,0.0)","q_norm(3.0,0.5,0.0)"
27964,-403.210154441,-403.250115908,25.07619913304518,[#6:1](-[#6@:2]1(-[#6@@:3](-[#8:4]-[H:15])(-[#6@:5]2(-[#6@:6]3(-[#7:7](-[#6@:8]-3(-[#6@@:9]-1-2-[H:20])-[H:19])-[H:18])-[H:17])-[H:16])-[H:14])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0956869843145511,0.19570571328794,0.2361433437701704,0.352886793379013
28039,-424.389438602,-424.399176948,6.110904375021361,[#6:1](-[#6@:2]1(-[#6:3](-[#6@@:4](-[#6:5](-[#8:6]-[H:19])(-[H:17])-[H:18])(-[#6@:7]-1(-[#6:8](=[#8:9])-[H:21])-[H:20])-[H:16])(-[H:14])-[H:15])-[H:13])(-[H:10])(-[H:11])-[H:12],0.1174792258291201,0.3703058661999978,0.1759658321954397,0.2381776831601085
28042,-416.82233731,-416.862631387,25.284915059147373,[#8:1](-[#6@:2]12-[#6:3](-[#6@:4]-1(-[#7:5]1:[#7:6]:[#6:7](:[#6:8](:[#6:9]:1-2)-[H:15])-[H:14])-[H:13])(-[H:11])-[H:12])-[H:10],0.1232662238850566,0.314144104672966,0.1943895300365408,0.3092821602427204
28051,-416.955670024,-416.960982972,3.3339252042732945,[#6:1]1(-[#8:2]-[#6:3]2:[#6:4](-[#6:5](=[#6:6]-1-[H:13])-[H:12]):[#7:7]:[#6:8](:[#7:9]:2-[H:15])-[H:14])(-[H:10])-[H:11],0.0707451539950699,0.2609621813622022,0.0992741033942466,0.1695944344244774
28053,-385.125623207,-385.131165602,3.477905370552693,[#6:1](-[#6@:2]1(-[#6:3](-[#6:4](-[#6@@:5](-[#8:6]-[H:18])(-[#6:7]-1=[#8:8])-[H:17])(-[H:15])-[H:16])(-[H:13])-[H:14])-[H:12])(-[H:9])(-[H:10])-[H:11],0.0809201281453899,0.2216626026210594,0.1236831542997584,0.16408220611921917
28058,-403.316105597,-403.31902225,1.8302273895491885,[#6:1](-[#6:2](-[#8:3]-[#6@@:4]1(-[#6:5](-[H:15])(-[H:16])-[H:17])-[#6:6](-[#6@:7]-1(-[#6:8]#[#7:9])-[H:20])(-[H:18])-[H:19])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.0330967327476719,0.0737685529857277,0.0867426424047283,0.15815493974631864
28059,-461.547015519,-461.550720987,2.325216275173303,[#6:1](-[#6@@:2](-[#6:3](-[#8:4]-[H:16])(-[H:14])-[H:15])(-[#6:5](=[#8:6])-[#6:7](-[#6:8](-[#8:9]-[H:21])(-[H:19])-[H:20])(-[H:17])-[H:18])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0461758699495169,0.1696147576285429,0.0712458595872665,0.1182356973296534
28063,-462.749452616,-462.752768702,2.0808753812591543,[#6:1](-[#6@@:2](-[#6:3](-[#8:4]-[H:16])(-[H:14])-[H:15])(-[#6@@:5](-[#8:6]-[H:18])(-[#6:7](-[#6:8](-[#8:9]-[H:23])(-[H:21])-[H:22])(-[H:19])-[H:20])-[H:17])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0293443150846844,0.0635777469800047,0.06084659365564,0.09370300052404257
28085,-385.048695236,-385.05385568,3.2382274994856566,[#6:1](-[#6@:2]1(-[#6:3](-[#8:4]-[#6:5]-12-[#6:6](-[#8:7]-[#6:8]-2(-[H:17])-[H:18])(-[H:15])-[H:16])(-[H:13])-[H:14])-[H:12])(-[H:9])(-[H:10])-[H:11],0.0668212031760751,0.2008750493491792,0.1107778264186852,0.15689690659753586
28091,-424.367083087,-424.375092478,5.025968732571517,[#6:1](-[#6:2]1(-[#6:3](-[H:13])(-[H:14])-[H:15])-[#8:4]-[#6@:5]-1(-[#6@:6]1(-[#6:7](-[#6@:8]-1(-[#8:9]-[H:21])-[H:20])(-[H:18])-[H:19])-[H:17])-[H:16])(-[H:10])(-[H:11])-[H:12],0.148087331732434,0.5771863967886209,0.1460556448364595,0.23030936406733155
28109,-404.525548887,-404.530324751,2.996899906015714,[#6:1](-[#6:2](-[#6@:3]12-[#6:4](-[#7:5]-1-[#6:6](-[#6:7](-[#6@:8]-2(-[#8:9]-[H:22])-[H:21])(-[H:19])-[H:20])(-[H:17])-[H:18])(-[H:15])-[H:16])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.0404724537086282,0.0822829951635546,0.0895676866367683,0.13892539492962266
28128,-455.265034516,-455.273585049,5.3655404643109454,[#6:1](-[#6@:2]1(-[#7:3](-[#6@:4]-1(/[#6:5](=[#7:6]/[H:16])-[#8:7]-[#6:8](=[#8:9])-[H:17])-[H:15])-[H:14])-[H:13])(-[H:10])(-[H:11])-[H:12],0.1242696064845737,0.3577121977845514,0.1501161318967467,0.26884259602556476
28143,-402.028505829,-402.047314936,11.80289283793241,[#7:1](=[#6:2]1\[#8:3]-[#6@:4]2(-[#6:5](-[#6@:6]3(-[#6:7](-[#6@@:8]-1-2-[#6:9]-3(-[H:17])-[H:18])(-[H:15])-[H:16])-[H:14])(-[H:12])-[H:13])-[H:11])\[H:10],0.068796648324423,0.1294029876032454,0.1819739445617513,0.30290915866842544
28157,-423.158660351,-423.166581292,4.970465519628379,[#8:1](-[#6@:2]1(-[#6:3](-[#6:4](-[#6@:5]2(-[#8:6]-[#6@:7]-2(-[#6:8](=[#6:9]-1-[H:19])-[H:18])-[H:17])-[H:16])(-[H:14])-[H:15])(-[H:12])-[H:13])-[H:11])-[H:10],0.0369170982060036,0.0615716756498391,0.0999775949378102,0.16888254586681836
28179,-387.258285748,-387.265204784,4.341760640184699,[#6:1]1(-[#6:2](-[#6:3](-[#6:4]-1(-[H:15])-[H:16])(-[#6@:5]1(-[#8:6]-[#6:7](-[#6:8](=[#6:9]-1-[H:21])-[H:20])(-[H:18])-[H:19])-[H:17])-[H:14])(-[H:12])-[H:13])(-[H:10])-[H:11],0.0545570523479311,0.1166481418781888,0.0851833070455591,0.12813919924155245
28183,-350.399780767,-350.401977929,1.378739970680778,[#6:1](-[#6:2](-[#6@@:3]1(-[#6:4](-[H:14])(-[H:15])-[H:16])-[#8:5]-[#6:6](-[#6@:7]-1(-[#6:8](-[H:20])(-[H:21])-[H:22])-[H:19])(-[H:17])-[H:18])(-[H:12])-[H:13])(-[H:9])(-[H:10])-[H:11],0.0280948381739769,0.0581445893285606,0.0479310414746336,0.06555458180820617
28241,-440.473097177,-440.476833486,2.344569294864823,[#6:1](/[#6:2](=[#7:3]\[H:13])-[#8:4]-[#6:5](-[#6:6](-[#6:7](-[#6:8](=[#8:9])-[H:20])(-[H:18])-[H:19])(-[H:16])-[H:17])(-[H:14])-[H:15])(-[H:10])(-[H:11])-[H:12],0.038381820572686,0.1124270257045204,0.0741274381115871,0.1401644027915249
28257,-436.759463416,-436.768122981,5.433959077239757,[#8:1]=[#6:2]1-[#6@@:3](-[#8:4]-[#6:5]-12-[#6:6](-[#6:7]-2(-[H:13])-[H:14])(-[H:11])-[H:12])(-[#6:8]#[#7:9])-[H:10],0.0523993434687108,0.0661939186294244,0.1337573541816915,0.23923997735139219
28271,-460.315642324,-460.320028761,2.75253077411717,[#8:1](-[#6@:2]1(-[#6:3](-[#6:4](-[#6@:5]2(-[#8:6]-[#6@:7]-2(-[#6@:8]-1(-[#8:9]-[H:19])-[H:18])-[H:17])-[H:16])(-[H:14])-[H:15])(-[H:12])-[H:13])-[H:11])-[H:10],0.0337952415687934,0.0925611861908245,0.0887333184678539,0.1465756180776466
28298,-367.396001293,-367.40059288,2.881264342685253,[#6:1]1(-[#7:2](-[#6@@:3]-12-[#6:4](-[#6:5](-[#6:6](-[#6:7](-[#6:8](=[#6:9]-2-[H:22])-[H:21])(-[H:19])-[H:20])(-[H:17])-[H:18])(-[H:15])-[H:16])(-[H:13])-[H:14])-[H:12])(-[H:10])-[H:11],0.1038340540094291,0.3513096081924281,0.1233036064648235,0.1660900379189544
28301,-459.141397124,-459.146650913,3.296802371314635,[#8:1]=[#6:2]1-[#8:3]-[#6:4](-[#6:5]2(-[#6:6](-[#6:7](-[#6:8]-2(-[H:16])-[H:17])(-[H:14])-[H:15])(-[H:12])-[H:13])-[#8:9]-1)(-[H:10])-[H:11],0.0388554990177981,0.0882778683065423,0.0868508063202103,0.16155141566561554
28329,-350.090258914,-350.119881035,18.588161564205087,[#6:1](-[#6@@:2]12-[#6:3](-[#6@:4]3(-[#6:5](=[#6:6](-[#6@:7]-1(-[#6:8](-[H:18])(-[H:19])-[H:20])-[#6@@:9]-2-3-[H:21])-[H:17])-[H:16])-[H:15])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.1039882460233034,0.3000064587094319,0.1878003570221168,0.26802791848064683
28333,-439.228669689,-439.235298369,4.1595594993879415,[#8:1](-[#6:2](-[#6@:3]12-[#6:4](-[#6:5](-[#6@:6]-1(-[#8:7]-[#6:8](=[#7:9]-2)-[H:18])-[H:17])(-[H:15])-[H:16])(-[H:13])-[H:14])(-[H:11])-[H:12])-[H:10],0.0673037636625102,0.1708117230659396,0.1009203610142221,0.15790437179653483
28336,-361.832984158,-361.839405463,4.029429722238628,[#7:1](=[#6:2]1/[#6:3](-[#6:4](-[#8:5]-[#6:6](-[#8:7]-1)(-[H:13])-[H:14])(-[H:11])-[H:12])(-[H:9])-[H:10])\[H:8],0.0468331247230282,0.1251950564440894,0.1051275092120951,0.19106037388245584
28337,-382.186921519,-382.209910817,14.426002293059042,[#6:1](-[#6@:2]1(-[#7:3](-[#6@:4]2(-[#6:5](-[#6@@:6]-1-2-[#6:7](-[H:17])(-[H:18])-[H:19])(-[H:15])-[H:16])-[#6:8]#[#7:9])-[H:14])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0987897150014411,0.2150061890162696,0.1777035962515156,0.22839535893337126
28368,-421.908264856,-421.914968668,4.206705541148522,[#6:1](-[#6@:2]1(-[#6:3](-[#6@@:4](-[#8:5]-1)(-[#6:6]#[#6:7]-[H:16])-[H:15])(-[H:13])-[H:14])-[#6:8](=[#8:9])-[H:17])(-[H:10])(-[H:11])-[H:12],0.1020250912078853,0.2461753490720115,0.1400121259901767,0.204532418456853
28369,-424.388230641,-424.392529933,2.697846461009352,[#8:1](-[#6:2](-[#6@:3]1(-[#6:4](-[#6:5](-[#8:6]-[#6@:7]2(-[#6:8](-[#6@@:9]-1-2-[H:21])(-[H:19])-[H:20])-[H:18])(-[H:16])-[H:17])(-[H:14])-[H:15])-[H:13])(-[H:11])-[H:12])-[H:10],0.0204611780613297,0.0409162614508538,0.0790090838285393,0.13808759195949402
28389,-473.987265264,-473.990960975,2.3190936652806244,[#8:1]=[#6:2](-[#6:3]1=[#6:4](-[#7:5](-[#6:6](=[#8:7])-[#8:8]-[#6:9]-1(-[H:13])-[H:14])-[H:12])-[H:11])-[H:10],0.0517779705699617,0.2313218171623245,0.0948828002948464,0.18142463055323396
28402,-395.903142382,-395.904783871,1.0300498987909303,[#6:1](-[#6:2]1:[#6:3](:[#6:4](:[#7:5]:[#6:6](:[#7:7]:1)-[H:14])-[#6:8]#[#7:9])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0835544424578302,0.4548250667797278,0.0743191670285603,0.11311137888614425
28417,-415.532311668,-415.538401326,3.821318087754055,[#6:1](-[#7:2](-[#6:3](-[H:13])(-[H:14])-[H:15])-[#6:4]1:[#6:5](-[#6:6](-[H:16])(-[H:17])-[H:18]):[#7:7]:[#7:8]:[#7:9]:1-[H:19])(-[H:10])(-[H:11])-[H:12],0.1196296532719486,0.6088297887434867,0.1038510446221945,0.16848983873692264
28419,-349.159433692,-349.161945439,1.5761450385321796,[#6:1](-[#6:2]1(-[#6:3](-[H:12])(-[H:13])-[H:14])-[#6:4](-[#6:5]2(-[#6:6](-[#6:7]-2(-[H:19])-[H:20])(-[H:17])-[H:18])-[#8:8]-1)(-[H:15])-[H:16])(-[H:9])(-[H:10])-[H:11],0.0277117612047053,0.0408462282836696,0.0859756599238357,0.15689862795584336
28426,-434.219529323,-434.226974494,4.671915337212671,[#6:1](-[#6:2](-[#7:3]1:[#7:4]:[#6:5](:[#6:6](:[#7:7]:[#6:8]:1=[#8:9])-[H:16])-[H:15])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.0388890113408076,0.099263032430914,0.1344595900387398,0.26915786624653454
28442,-402.127988767,-402.132092262,2.5749819885836125,[#7:1]#[#6:2]-[#6@:3]12-[#6:4](-[#6:5](-[#6@:6](-[#6:7](-[#6:8]-1(-[H:17])-[H:18])(-[H:15])-[H:16])(-[#8:9]-2)-[H:14])(-[H:12])-[H:13])(-[H:10])-[H:11],0.0237704214146334,0.0525627646553984,0.0909051384509922,0.15444353790803883
28467,-380.118723413,-380.121698576,1.866942968850121,[#6:1](-[#7:2]1:[#6:3](:[#6:4](-[#6:5](-[H:13])(-[H:14])-[H:15]):[#7:6](:[#6:7]:1=[#8:8])-[H:16])-[H:12])(-[H:9])(-[H:10])-[H:11],0.0389770084976286,0.0568150739721766,0.077081309497094,0.12627827018811066
28487,-402.029832838,-402.033499045,2.30057962572925,[#6:1](-[#6@:2]1(-[#6:3](-[#7:4]-1-[#6:5](-[#6:6](=[#8:7])-[#6:8]#[#6:9]-[H:18])(-[H:16])-[H:17])(-[H:14])-[H:15])-[H:13])(-[H:10])(-[H:11])-[H:12],0.1069073591526147,0.3937624519891404,0.1011289604521511,0.14379020127068204
28499,-385.021181381,-385.026006086,3.027548096208734,[#8:1](-[#6:2](-[#6@:3]1(-[#6@:4]2(-[#6:5](-[#6@@:6]-1(-[#6@:7]-2(-[#8:8]-[H:18])-[H:17])-[H:16])(-[H:14])-[H:15])-[H:13])-[H:12])(-[H:10])-[H:11])-[H:9],0.0940644517155143,0.3189273150453583,0.1404642197267021,0.20954502709520625
28545,-460.311973758,-460.315301106,2.0879423929101493,[#8:1](-[#6@:2]1(-[#6:3](-[#6@:4]2(-[#6:5](-[#8:6]-[#6@:7]-2(-[#6@:8]-1(-[#8:9]-[H:19])-[H:18])-[H:17])(-[H:15])-[H:16])-[H:14])(-[H:12])-[H:13])-[H:11])-[H:10],0.0414898402249895,0.0878312577067585,0.088679229433432,0.13472400871478168
28557,-385.99590944,-386.024346219,17.844348229414788,[#8:1]=[#6:2]1-[#6@:3]2(-[#6:4](-[#6@:5]-2(-[#6@:6]-1(-[#6:7]1(-[#6:8](-[#6:9]-1(-[H:18])-[H:19])(-[H:16])-[H:17])-[H:15])-[H:14])-[H:13])(-[H:11])-[H:12])-[H:10],0.0986196505195014,0.2414387316088708,0.1754668694773516,0.24084020835555095
28566,-459.03371825,-459.038690545,3.1201622194852763,[#8:1](-[#6:2](-[#6:3]#[#6:4]-[#6:5](-[#8:6]-[#6:7](-[#6:8](=[#8:9])-[H:17])(-[H:15])-[H:16])(-[H:13])-[H:14])(-[H:11])-[H:12])-[H:10],0.0905620334693345,0.6209345021939127,0.0742097336245567,0.1444088641493864
28574,-403.338545062,-403.341151079,1.6353003566212572,[#6:1](/[#7:2]=[#6:3]1/[#6:4](-[#6:5](-[#6:6](-[H:15])(-[H:16])-[H:17])=[#6:7](-[#6:8](-[#8:9]-1)(-[H:19])-[H:20])-[H:18])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.1037310015039021,0.5230262056828132,0.0920622431571886,0.1506046723640563
28587,-423.128187038,-423.149079545,13.110246075801182,[#6:1](-[#6@@:2]12-[#6:3](-[#6@@:4](-[#8:5]-1)(-[#6@:6]1(-[#8:7]-[#6:8](-[#6@@:9]-2-1-[H:19])(-[H:17])-[H:18])-[H:16])-[H:15])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.0405076954769402,0.0790603008039655,0.1634393911393302,0.2248362541924294
28601,-441.639316751,-441.645013384,3.5746911767466187,[#6:1](-[#6@:2]1(-[#7:3](-[#6@:4]-1(-[#6:5](-[#8:6]-[H:17])(-[H:15])-[H:16])-[#6:7](-[#6:8](-[#8:9]-[H:22])(-[H:20])-[H:21])(-[H:18])-[H:19])-[H:14])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0566536203265439,0.1299857389065821,0.0978752371462825,0.1523159004488234
28624,-454.072040821,-454.079677701,4.792214550964421,[#8:1](-[#6@@:2](-[#6:3]#[#7:4])(-[#6@:5]1(-[#6:6](-[#6:7](=[#8:8])-[#7:9]-1-[H:15])(-[H:13])-[H:14])-[H:12])-[H:11])-[H:10],0.0722087624053151,0.1859509336030288,0.1047089138645181,0.14959244786163048
28632,-380.920187994,-380.961708508,26.054515895785176,[#6:1](-[#6@@:2]12-[#7:3](-[#6@:4]3(-[#6:5](-[#6@@:6]-1(-[#6@@:7]-2-3-[#6:8]#[#7:9])-[H:17])(-[H:15])-[H:16])-[H:14])-[H:13])(-[H:10])(-[H:11])-[H:12],0.1022178602848361,0.176795609716951,0.2757441064826642,0.45314386189005273
28633,-384.619993802,-384.626214992,3.903855663845412,[#6:1](-[#6:2](-[#6:3](-[H:14])(-[H:15])-[H:16])(-[#6@:4]1(-[#6:5](-[#7:6]-1-[H:19])(-[H:17])-[H:18])-[#6@:7]1(-[#6:8](-[#7:9]-1-[H:23])(-[H:21])-[H:22])-[H:20])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0613382179528767,0.1246880993207449,0.1282452371177459,0.19732894331435707
28644,-489.96971621,-490.013622283,27.551476768810904,[#8:1](-[#6:2]1-[#6:3](-[#8:4]-[H:11])=[#7:5]-[#6:6](-[#7:7]-1-[H:12])-[#6:8](=[#8:9])-[H:13])-[H:10],0.0816217935832823,0.231707034010254,0.2836310135226683,0.5430999115709488
28668,-339.492679262,-339.495408201,1.712435076136802,[#7:1](=[#6:2](/[#7:3](-[#6:4](=[#8:5])-[#6:6]#[#6:7]-[H:11])-[H:10])-[H:9])\[H:8],0.021624680618256,0.0372037215802815,0.0616725775222959,0.11759469776327462
28670,-387.22183683,-387.224164411,1.4605791287657708,[#6:1](-[#6@@:2]1(-[#6:3](-[#6:4](-[#6:5](-[#6:6]#[#6:7]-[H:19])(-[H:17])-[H:18])(-[H:15])-[H:16])(-[H:13])-[H:14])-[#6:8](-[#8:9]-1)(-[H:20])-[H:21])(-[H:10])(-[H:11])-[H:12],0.0218713582722698,0.0425375509556361,0.0719077139432162,0.13612272125232142
28679,-438.033700303,-438.036790463,1.9391046758350967,[#6:1](-[#6:2](=[#8:3])-[#6:4]1:[#6:5](:[#8:6]:[#7:7]:[#6:8]:1-[#6:9](-[H:14])(-[H:15])-[H:16])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0126607567970313,0.0183508515897617,0.0839520753823071,0.17736149517192612
28681,-439.158730027,-439.162070753,2.0963372146910064,[#6:1](-[#6@@:2](-[#8:3]-[H:14])(-[#6:4]#[#6:5]/[#6:6](-[#6:7](-[H:15])(-[H:16])-[H:17])=[#7:8]/[#8:9]-[H:18])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0485589235097469,0.0987536633787568,0.069007732583258,0.10855462932276683
28707,-418.13603453,-418.142814639,4.254582631491068,[#6:1](-[#6:2]1:[#7:3]:[#8:4]:[#6:5]2:[#6:6]:1-[#6:7](-[#6:8](-[#7:9]-2-[H:17])(-[H:15])-[H:16])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.1024111067686554,0.3966026433980443,0.1189654561798533,0.22211263086737562
28732,-366.116934218,-366.140078751,14.523413726252432,[#6:1](-[#6@:2]1(-[#6@:3]2(-[#6@:4]3(-[#6@:5]4(-[#6:6](-[#6@@:7]-1(-[#6@:8]-4(-[#7:9]-2-3)-[H:20])-[H:19])(-[H:17])-[H:18])-[H:16])-[H:15])-[H:14])-[H:13])(-[H:10])(-[H:11])-[H:12],0.060495790997462,0.119642423993707,0.1758244964891001,0.27688835183294963
28740,-470.159880978,-470.168659802,5.5087952296052585,[#7:1](-[#6:2]1:[#6:3](-[#8:4]-[H:12]):[#6:5](:[#7:6]:[#6:7](=[#8:8]):[#7:9]:1-[H:14])-[H:13])(-[H:10])-[H:11],0.0570822087680483,0.2373187525148524,0.1602038719557448,0.3263021207608929
28743,-421.965717852,-421.971610742,3.697844303580984,[#8:1](-[#6@:2]1(-[#6@:3]2(-[#6:4](-[#6@:5]-2(-[#6:6](=[#6:7]-1-[#6:8](=[#8:9])-[H:17])-[H:16])-[H:15])(-[H:13])-[H:14])-[H:12])-[H:11])-[H:10],0.0555262812637122,0.1406936645610062,0.092972480754031,0.1313064426703325
28752,-350.416926998,-350.41833411,0.8829761108123523,[#6:1](-[#6:2](-[#6@:3]1(-[#6:4](-[#8:5]-[#6:6](-[#6@:7]-1(-[#6:8](-[H:20])(-[H:21])-[H:22])-[H:19])(-[H:17])-[H:18])(-[H:15])-[H:16])-[H:14])(-[H:12])-[H:13])(-[H:9])(-[H:10])-[H:11],0.1347664936117183,0.4460358708962753,0.1568576817336158,0.2135011905785079
28758,-424.368075163,-424.375480039,4.646629842985811,[#6:1](-[#6@:2]1(-[#8:3]-[#6@:4]-1(-[#6:5](-[H:14])(-[H:15])-[H:16])-[#6@:6]1(-[#6:7](-[#6:8](-[#8:9]-1)(-[H:20])-[H:21])(-[H:18])-[H:19])-[H:17])-[H:13])(-[H:10])(-[H:11])-[H:12],0.1208295975534981,0.28104856903545,0.1223669725446944,0.1836397362609044
28759,-439.199152934,-439.207652337,5.3334559049270425,[#8:1](-[#6@:2]1(-[#6@:3]2(-[#6@:4]3(-[#7:5](-[#6:6](-[#6@@:7]-1(-[#8:8]-[#6@@:9]-2-3-[H:18])-[H:17])(-[H:15])-[H:16])-[H:14])-[H:13])-[H:12])-[H:11])-[H:10],0.0405702942543249,0.0738920320512581,0.1212124314857625,0.19395628660383885
28808,-460.310552991,-460.316187343,3.535609259240104,[#6:1](-[#6:2](=[#8:3])-[#6:4](-[#6@@:5]1(-[#6:6](-[#8:7]-[H:17])(-[H:15])-[H:16])-[#6:8](-[#8:9]-1)(-[H:18])-[H:19])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.0543560647595839,0.1560962628471165,0.0950122363066654,0.17779468176043633
28816,-472.673242283,-472.679829727,4.133683518748568,[#8:1]=[#6:2](-[#6@:3]1(-[#8:4]-[#6@:5]-1(-[#6:6](=[#8:7])-[H:12])-[#6:8]#[#7:9])-[H:11])-[H:10],0.0838246048950072,0.2371951666168042,0.1284867472585226,0.22916704963623466
28818,-423.225795119,-423.22919154,2.131286354812774,[#8:1]=[#6:2](-[#8:3]-[#6@:4]1(-[#6:5](-[#6:6](-[#6:7](-[#6:8](=[#6:9]-1-[H:19])-[H:18])(-[H:16])-[H:17])(-[H:14])-[H:15])(-[H:12])-[H:13])-[H:11])-[H:10],0.066601717379355,0.2277748966011533,0.0904535709853828,0.14476895146946728
28830,-419.349490265,-419.355250476,3.614586974101421,[#7:1](=[#6:2]1/[#6:3](-[#6@@:4](-[#6:5](-[#8:6]-1)(-[H:14])-[H:15])(-[#7:7]1-[#6:8](-[#6:9]-1(-[H:18])-[H:19])(-[H:16])-[H:17])-[H:13])(-[H:11])-[H:12])\[H:10],0.0511422130137339,0.0951014891875753,0.0982663175940084,0.1611039848298103
28883,-423.100639547,-423.111411978,6.759802509302383,[#6:1](-[#6@:2]1(-[#8:3]-[#6@:4]2(-[#6@:5]3(-[#8:6]-[#6:7](-[#6@:8]-3(-[#6@@:9]-1-2-[H:19])-[H:18])(-[H:16])-[H:17])-[H:15])-[H:14])-[H:13])(-[H:10])(-[H:11])-[H:12],0.044329993370573,0.1027066690397646,0.1185277751374745,0.18990025059381574
28885,-347.909848504,-347.91643895,4.135567302135491,[#6:1](-[#6@:2]1(-[#6:3](-[#6@@:4](-[#8:5]-[H:16])(-[#6@:6]-1(-[#6:7]#[#6:8]-[H:18])-[H:17])-[H:15])(-[H:13])-[H:14])-[H:12])(-[H:9])(-[H:10])-[H:11],0.0468951478460248,0.1109008432708935,0.0996127539612621,0.15283848865805916
28910,-455.282142473,-455.289614285,4.688632817127641,[#6:1](-[#6@:2]1(-[#7:3]=[#6:4](-[#8:5]-[#6:6](-[#8:7]/[#6:8]-1=[#7:9]\[H:17])(-[H:15])-[H:16])-[H:14])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0594415969830816,0.1577495595180617,0.1139752076209345,0.20895204892164598
28913,-437.948994847,-437.971810955,14.31732392731288,[#6:1]1(-[#6@:2]2(-[#8:3]-[#6@@:4]3(-[#6:5](-[#8:6]-[#6:7](=[#7:8]-[#6@:9]-1-2-3)-[H:16])(-[H:14])-[H:15])-[H:13])-[H:12])(-[H:10])-[H:11],0.0713564238817384,0.1503464584626615,0.1583984186522279,0.24372737836853764
28922,-380.076789873,-380.081550545,2.987366782102175,[#6:1](-[#6:2](-[#7:3]1:[#6:4](:[#6:5](:[#6:6](-[#8:7]-[H:16]):[#7:8]:1)-[H:15])-[H:14])(-[H:12])-[H:13])(-[H:9])(-[H:10])-[H:11],0.0485052792188356,0.1524715557860187,0.0875193123921897,0.1297067228925583
28930,-423.176119662,-423.183684747,4.747162508252926,[#8:1]=[#6:2](-[#6@:3]1(-[#6@:4]2(-[#6:5](-[#6:6](-[#6:7](-[#6@@:8]-1(-[#8:9]-2)-[H:19])(-[H:17])-[H:18])(-[H:15])-[H:16])(-[H:13])-[H:14])-[H:12])-[H:11])-[H:10],0.0799864396237733,0.2227574309917951,0.1243851319999109,0.185300895734762
28939,-382.221647167,-382.228759709,4.463187488413881,[#6:1](-[#6@:2]1(-[#6:3](-[#7:4]2-[#6:5](-[#6@:6]-2(-[#6@:7]-1(-[#6:8]#[#7:9])-[H:19])-[H:18])(-[H:16])-[H:17])(-[H:14])-[H:15])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0508544277275061,0.1123414400165617,0.1191411665340997,0.17763269473786675
28940,-399.532102038,-399.536953902,3.0445906260179467,[#6:1](-[#6:2](-[#7:3]1:[#6:4](:[#7:5]:[#6:6](-[#7:7](-[#6:8](-[H:17])(-[H:18])-[H:19])-[H:16]):[#6:9]:1-[H:20])-[H:15])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.0733340030873126,0.2553321008152548,0.0986892453609738,0.18461516265352781
28953,-440.501177495,-440.504285381,1.9502279087755712,[#8:1](-[#6@:2]1(-[#6:3](-[#6:4](-[#7:5](-[#6:6](=[#8:7])-[#6:8](-[#6:9]-1(-[H:19])-[H:20])(-[H:17])-[H:18])-[H:16])(-[H:14])-[H:15])(-[H:12])-[H:13])-[H:11])-[H:10],0.0219851921916009,0.0442947796744267,0.0699021707415976,0.1136257681810936
28981,-403.279623315,-403.299424243,12.42526991180828,[#6:1](-[#6:2](=[#8:3])-[#6@:4]1(-[#6:5](-[#6@@:6]2(-[#6:7](-[H:16])(-[H:17])-[H:18])-[#6:8](-[#7:9]-1-2)(-[H:19])-[H:20])(-[H:14])-[H:15])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0947578118685578,0.2162024692087986,0.1817390372506405,0.29372459423008884
28992,-423.177219379,-423.182965702,3.605872122520364,[#8:1]=[#6:2](-[#8:3]-[#6@:4]12-[#6:5](-[#6:6](-[#6@:7]-1(-[#6:8](-[#6:9]-2(-[H:18])-[H:19])(-[H:16])-[H:17])-[H:15])(-[H:13])-[H:14])(-[H:11])-[H:12])-[H:10],0.0763180409579625,0.2319802211082382,0.1188162443524877,0.1880905546270217
